,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
219501,0,0,0,1,1,67500.0,408780.0,14809.5,337500.0,6,7,4,1,1,0.0196889999999999,-18049,-835,-7461.0,-1606,1,1,0,1,0,0,1,3.0,2,2,3,13,0,0,0,0,0,0,6,0.5915663518411061,0.4382813743111921,3.0,0.0,3.0,0.0,-704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
233366,0,0,0,1,1,144000.0,983299.5,39127.5,904500.0,6,3,1,1,1,0.019101,-15039,365243,-4700.0,-4656,1,0,0,1,1,0,18,3.0,2,2,2,15,0,0,0,0,0,0,57,0.6825380672975687,0.3842068130556564,0.0,0.0,0.0,0.0,-807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
186809,0,0,0,0,0,193500.0,1762110.0,48456.0,1575000.0,6,3,1,1,1,0.020246,-20163,365243,-4010.0,-3681,1,0,0,1,1,0,18,2.0,3,3,3,8,0,0,0,0,0,0,57,0.7885626165348197,0.4561097392782771,0.0,0.0,0.0,0.0,-1458.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
37824,0,1,0,0,0,270000.0,646776.0,51097.5,585000.0,6,1,4,1,4,0.006629,-19788,-1202,-1942.0,-3153,1,1,0,1,0,0,4,2.0,2,2,6,9,0,0,0,0,0,0,5,0.4441294267005235,0.7209441499436497,1.0,0.0,1.0,0.0,-1842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0
33722,1,0,1,1,1,67500.0,270000.0,13500.0,270000.0,6,7,4,1,1,0.001417,-17799,-670,-4818.0,-1323,1,1,0,1,0,0,18,3.0,2,2,2,11,0,0,0,0,0,0,33,0.4106846997376142,0.5100895276257282,5.0,3.0,5.0,2.0,-546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
199728,0,0,0,1,0,211500.0,450000.0,22018.5,450000.0,6,7,4,3,1,0.020713,-14102,-6675,-6791.0,-3093,1,1,0,1,1,0,8,1.0,3,3,6,10,0,0,0,0,0,0,34,0.3448828680987774,0.3139166772114369,0.0,0.0,0.0,0.0,-650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
228159,0,1,1,0,0,126000.0,942300.0,30528.0,675000.0,6,7,4,1,1,0.004849,-16073,-165,-2198.0,-5559,1,1,0,1,0,0,8,2.0,2,2,2,10,0,0,0,0,0,0,5,0.2737062826373028,-999.0,0.0,0.0,0.0,0.0,-1707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
229803,0,0,1,0,0,67500.0,380533.5,14098.5,328500.0,1,7,4,1,1,0.00733,-10692,-798,-4260.0,-542,1,1,0,1,0,0,14,2.0,2,2,4,14,0,0,0,0,0,0,51,0.6269987124394382,0.375711009574066,0.0,0.0,0.0,0.0,-580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
227030,0,0,0,0,1,225000.0,295776.0,21654.0,234000.0,6,7,4,1,5,0.010556,-13816,-1806,-7911.0,-4594,1,1,0,1,0,0,14,3.0,3,3,4,14,0,0,0,0,0,0,42,0.3846490942519477,0.2678689358444539,5.0,0.0,5.0,0.0,-950.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0
170311,0,1,1,1,1,234000.0,526491.0,32337.0,454500.0,5,4,4,1,1,0.010032,-10987,-4054,-2381.0,-3167,1,1,0,1,1,0,3,3.0,2,2,5,6,0,0,0,0,0,0,31,0.4035697205215152,0.4294236843421945,2.0,0.0,2.0,0.0,-81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
31786,0,0,0,0,2,81000.0,640080.0,31261.5,450000.0,6,7,4,0,1,0.02461,-13340,-6387,-5691.0,-1937,1,1,0,1,0,0,11,4.0,2,2,6,11,0,0,0,0,0,0,30,0.6861517206692015,0.6380435278721609,9.0,0.0,8.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64270,0,0,0,1,0,202500.0,270126.0,16452.0,193500.0,6,7,1,1,1,0.010147,-13566,-2539,-7183.0,-4415,1,1,0,1,0,0,18,2.0,2,2,6,11,0,0,0,0,0,0,33,0.5951858269358393,0.511891801533151,5.0,0.0,5.0,0.0,-307.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
95147,0,0,0,0,0,157500.0,296280.0,19062.0,225000.0,6,7,4,1,1,0.019101,-8633,-1298,-8623.0,-1306,1,1,0,1,0,0,10,2.0,2,2,5,10,1,1,0,1,1,0,47,0.2709070626114187,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
190713,1,0,0,0,0,202500.0,540000.0,27000.0,540000.0,6,1,1,2,5,0.072508,-14390,-882,-8383.0,-4888,1,1,0,1,0,0,5,1.0,1,1,2,16,0,0,0,0,0,0,5,0.7127192143604086,0.7209441499436497,0.0,0.0,0.0,0.0,-1680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
179231,0,1,0,1,0,180000.0,269982.0,30663.0,238500.0,6,7,4,1,1,0.016612,-18794,-2635,-3402.0,-2328,1,1,0,1,0,0,8,2.0,2,2,1,13,0,0,0,0,0,0,7,0.5891919226410672,0.7886807751817684,5.0,0.0,5.0,0.0,-1133.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
34765,0,0,0,0,0,112500.0,1046142.0,30717.0,913500.0,1,7,4,1,1,0.030755,-17633,-1014,-1173.0,-1157,1,1,0,1,0,0,1,2.0,2,2,1,10,0,0,0,1,1,0,41,0.520600411583606,0.7826078370261895,0.0,0.0,0.0,0.0,-934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
26438,0,0,0,1,1,112500.0,325908.0,13936.5,247500.0,6,3,4,0,1,0.00733,-19509,365243,-7474.0,-3065,1,0,0,1,0,0,18,3.0,2,2,6,14,0,0,0,0,0,0,57,0.4822037252511711,0.3280631605201915,1.0,0.0,1.0,0.0,-2158.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
193344,0,0,0,0,0,54000.0,90000.0,10678.5,90000.0,6,7,4,1,1,0.0196889999999999,-8999,-432,-7001.0,-866,1,1,0,1,1,0,14,2.0,2,2,0,20,0,0,0,0,0,0,51,0.0395756693222267,0.1510075350878296,0.0,0.0,0.0,0.0,-104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
289002,0,0,0,1,2,292500.0,417024.0,29785.5,360000.0,6,1,1,1,1,0.009334,-13185,-5551,-7303.0,-2255,1,1,0,1,0,0,8,4.0,2,2,0,13,0,0,0,0,0,0,53,0.1695338248395881,0.7675231046555077,1.0,0.0,1.0,0.0,-570.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
205178,0,0,1,1,1,90000.0,390960.0,30699.0,337500.0,6,7,1,1,1,0.028663,-15756,-490,-3333.0,-4528,1,1,0,1,0,0,16,3.0,2,2,6,15,0,0,0,0,0,0,4,0.7056341410597688,0.4083588531230431,1.0,0.0,1.0,0.0,-107.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
252222,0,0,0,0,1,112500.0,225000.0,11619.0,225000.0,6,1,1,1,5,0.0145199999999999,-12331,-3272,-4519.0,-4336,1,1,0,1,0,0,3,3.0,2,2,2,11,0,0,0,0,0,0,28,0.4377847067343842,0.622922000268356,0.0,0.0,0.0,0.0,-1626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
212386,0,1,0,1,0,247500.0,497520.0,52920.0,450000.0,6,7,4,1,1,0.010006,-19707,-1868,-14.0,-3170,1,1,0,1,0,0,4,2.0,2,1,5,7,0,0,0,0,0,0,4,0.7697502058353659,0.6674577419214722,0.0,0.0,0.0,0.0,-206.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
284726,0,0,1,0,1,135000.0,305221.5,20524.5,252000.0,6,7,4,1,1,0.002134,-14024,-1518,-775.0,-1147,1,1,0,1,0,0,2,3.0,3,3,5,7,0,0,0,0,0,0,28,0.7011678200111248,-999.0,0.0,0.0,0.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
142342,0,0,0,1,0,279000.0,254700.0,15709.5,225000.0,1,3,4,1,3,0.020713,-24353,365243,-191.0,-275,1,0,0,1,1,0,18,2.0,3,2,4,11,0,0,0,0,0,0,57,0.5658217552819211,0.475849908720221,6.0,0.0,6.0,0.0,-1639.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
172479,0,1,1,1,1,180000.0,454500.0,16452.0,454500.0,6,4,1,3,1,0.015221,-16945,-4371,-430.0,-439,1,1,0,1,0,0,10,2.0,2,2,1,14,0,0,0,1,1,0,11,0.5832724166380204,0.3689687382528466,0.0,0.0,0.0,0.0,-1314.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219127,0,0,0,1,0,90000.0,199467.0,15565.5,166500.0,6,1,4,1,1,0.018801,-16493,-1898,-4508.0,-37,1,1,0,1,1,0,8,2.0,2,2,1,13,0,0,0,0,0,0,20,0.0539358729406457,0.470456116119975,0.0,0.0,0.0,0.0,-1760.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0
263780,0,0,0,1,1,135000.0,808650.0,29839.5,675000.0,6,7,4,0,1,0.025164,-11466,-1631,-11184.0,-3079,1,1,0,1,1,0,18,3.0,2,2,1,13,0,0,0,0,0,0,30,0.1076135175904889,0.3457848024695955,0.0,0.0,0.0,0.0,-1026.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279286,0,1,0,0,2,247500.0,1206954.0,39064.5,945000.0,1,4,4,1,1,0.04622,-13702,-797,-2901.0,-4299,1,1,0,1,0,0,8,4.0,1,1,0,18,0,1,1,0,0,0,53,0.7378249250308124,0.6528965519806539,0.0,0.0,0.0,0.0,-540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
209627,0,1,0,1,2,175500.0,604152.0,30978.0,540000.0,6,5,4,1,1,0.030755,-17264,-382,-901.0,-818,1,1,0,1,0,0,8,4.0,2,2,6,14,0,0,0,0,0,0,5,0.6221943728236515,0.7557400501752248,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
237353,0,0,0,1,0,58500.0,98910.0,7011.0,90000.0,6,1,4,1,1,0.00712,-17187,-2107,-2262.0,-626,1,1,0,1,0,0,14,2.0,2,2,2,9,0,0,0,0,1,1,5,0.1522534643218026,-999.0,1.0,0.0,1.0,0.0,-1605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
134066,0,0,0,1,1,112500.0,475159.5,25776.0,355500.0,6,7,4,1,1,0.018029,-8904,-560,-3304.0,-1397,1,1,0,1,0,0,14,3.0,3,2,3,5,0,0,0,0,0,0,5,0.5294616176603156,-999.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
81216,0,1,0,0,0,144000.0,339241.5,16627.5,238500.0,6,7,4,0,1,0.025164,-12719,-620,-4092.0,-1541,1,1,0,1,0,0,8,2.0,2,2,5,8,0,0,0,0,0,0,5,0.1631870354642708,0.2750003523983893,1.0,0.0,1.0,0.0,-759.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
135138,1,0,0,1,1,67500.0,202500.0,10125.0,202500.0,6,7,4,3,2,0.009175,-19222,-926,-13137.0,-2741,1,1,0,1,1,0,8,2.0,2,2,5,10,0,0,0,0,1,1,6,0.7079905580562839,0.7713615919194317,5.0,0.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
267306,1,1,0,0,0,202500.0,135000.0,6750.0,135000.0,6,7,2,1,1,0.025164,-16037,-1330,-8519.0,-4956,1,1,0,1,0,0,4,2.0,2,2,5,15,0,0,0,0,0,0,5,0.5666005544496573,0.4974688893052743,0.0,0.0,0.0,0.0,-1616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,2.0,1.0
245841,0,0,0,1,0,405000.0,1971072.0,68643.0,1800000.0,6,7,4,3,1,0.020713,-19397,-3182,-66.0,-2937,1,1,0,1,0,0,18,1.0,3,1,2,7,0,0,0,0,0,0,4,0.5838569777899265,0.646329897706246,1.0,0.0,1.0,0.0,-2111.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
279626,0,0,0,1,1,135000.0,86256.0,8041.5,72000.0,2,1,4,1,1,0.016612,-15281,-1102,-636.0,-3928,1,1,0,1,0,1,8,3.0,2,2,3,12,0,0,0,0,0,0,28,0.035825367106913,-999.0,4.0,0.0,4.0,0.0,-523.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
174696,0,1,1,1,0,211500.0,450000.0,32742.0,450000.0,6,7,4,1,1,0.026392,-15362,-554,-7814.0,-4065,1,1,0,1,1,0,16,2.0,2,2,0,10,0,0,0,0,0,0,5,0.5304203407765352,0.6577838002083306,0.0,0.0,0.0,0.0,-405.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
240512,0,0,1,1,0,157500.0,1237684.5,47272.5,1138500.0,6,4,1,1,1,0.031329,-18116,-1658,-2193.0,-1652,1,1,0,1,0,0,11,2.0,2,2,0,15,0,0,0,0,0,0,30,0.7200939414779609,0.3474182272002641,3.0,0.0,3.0,0.0,-637.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
294188,0,0,0,0,0,90000.0,378117.0,24615.0,342000.0,6,3,1,5,1,0.020246,-19066,365243,-964.0,-964,1,0,0,1,0,0,18,1.0,3,3,3,11,0,0,0,0,0,0,57,0.5103874903626907,0.4848514754962666,0.0,0.0,0.0,0.0,-281.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262328,0,0,0,1,3,112500.0,343800.0,16155.0,225000.0,6,7,4,0,1,0.0196889999999999,-12371,-3841,-4140.0,-4252,1,1,0,1,0,0,16,5.0,2,2,0,10,0,0,0,0,0,0,19,0.5933615281227997,0.363945238612397,0.0,0.0,0.0,0.0,-1478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247645,0,0,1,1,1,337500.0,497520.0,36054.0,450000.0,6,7,4,1,1,0.007114,-15650,-120,-2457.0,-4617,1,1,0,1,1,0,3,3.0,2,2,5,10,0,0,0,0,0,0,5,0.7225029240955226,0.5370699579791587,0.0,0.0,0.0,0.0,-1744.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
192158,1,0,1,1,0,157500.0,450000.0,22500.0,450000.0,6,7,4,1,1,0.022625,-14917,-1215,-2597.0,-4260,1,1,0,1,0,0,14,2.0,2,2,5,15,0,0,0,0,1,1,42,0.4591135349224973,0.6785676886853644,3.0,0.0,3.0,0.0,-687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,3.0
61718,0,0,0,0,0,225000.0,197820.0,15309.0,180000.0,6,1,4,0,2,0.026392,-16054,-2924,-10171.0,-4358,1,1,0,1,0,1,14,2.0,2,2,0,12,0,0,0,0,0,0,42,0.547112091243907,-999.0,0.0,0.0,0.0,0.0,-1811.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
124113,0,0,1,1,1,180000.0,103500.0,10363.5,103500.0,1,7,4,0,1,0.0228,-12914,-3527,-3473.0,-4381,1,1,1,1,1,0,14,3.0,2,2,0,16,0,0,0,0,0,0,42,0.585418188865403,0.5442347412142162,6.0,0.0,6.0,0.0,-1562.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
142871,0,0,0,1,0,225000.0,1256400.0,36864.0,900000.0,1,1,4,5,2,0.072508,-19569,-4346,-3770.0,-3082,1,1,0,1,1,0,8,1.0,1,1,2,13,0,0,0,0,0,0,5,0.7389612155437577,0.5100895276257282,0.0,0.0,0.0,0.0,-3003.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0
3658,0,0,1,1,2,360000.0,1971072.0,62019.0,1800000.0,6,1,4,0,1,0.025164,-14124,-988,-371.0,-4212,1,1,0,1,0,1,8,4.0,2,2,1,13,0,0,0,0,1,1,5,0.4953770216045382,0.3490552510751822,3.0,0.0,3.0,0.0,-532.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
297386,0,1,1,0,0,135000.0,808650.0,26217.0,675000.0,6,4,4,1,1,0.035792,-20350,-196,-3772.0,-3543,1,1,0,1,0,0,4,2.0,2,2,3,17,0,0,0,0,1,1,6,0.5540650210183644,-999.0,1.0,0.0,1.0,0.0,-1463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
71273,0,0,0,1,0,54000.0,152820.0,16587.0,135000.0,1,3,4,0,1,0.0096569999999999,-22107,365243,-6827.0,-4490,1,0,0,1,1,0,18,2.0,2,2,3,12,0,0,0,0,0,0,57,0.3077808895992505,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213928,0,1,1,1,0,90000.0,242950.5,13306.5,184500.0,5,3,4,0,1,0.018634,-21640,365243,-7175.0,-4326,1,0,0,1,0,0,18,2.0,2,2,6,14,0,0,0,0,0,0,57,0.7668266717497114,-999.0,5.0,2.0,5.0,1.0,-643.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
198562,0,0,1,0,0,157500.0,550980.0,40221.0,450000.0,6,1,4,1,1,0.006233,-19423,-680,-5690.0,-2955,1,1,0,1,0,0,1,2.0,2,2,4,16,0,0,0,0,0,0,2,0.5480601320633717,-999.0,0.0,0.0,0.0,0.0,-2020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
15456,0,1,0,0,0,135000.0,862560.0,22752.0,720000.0,6,7,1,1,1,0.022625,-15493,-8917,-2674.0,-4585,1,1,0,1,1,0,8,2.0,2,2,0,17,0,0,0,0,0,0,55,0.6909583223565012,0.6706517530862718,0.0,0.0,0.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0
213795,0,1,0,0,0,157500.0,506925.0,53361.0,481500.0,1,7,4,3,1,0.00496,-12091,-134,-4574.0,-4575,1,1,0,0,0,0,8,1.0,2,2,3,16,0,0,0,0,1,1,5,0.5129063563999564,0.7016957740576931,0.0,0.0,0.0,0.0,-643.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
287992,0,1,1,1,0,135000.0,139230.0,10903.5,112500.0,6,7,4,1,1,0.019101,-12792,-789,-1054.0,-4757,1,1,0,1,0,0,4,2.0,2,2,6,12,0,0,0,0,1,1,7,0.6712374718354752,0.5549467685334323,0.0,0.0,0.0,0.0,-662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
224135,1,1,0,0,1,121500.0,382500.0,19125.0,382500.0,6,7,4,1,1,0.01885,-13566,-1818,-7467.0,-4106,1,1,0,1,0,0,8,3.0,2,2,6,17,0,0,0,0,0,0,23,0.3885538975216351,-999.0,5.0,1.0,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
108762,1,1,0,1,1,112500.0,270000.0,13500.0,270000.0,6,7,1,1,1,0.003069,-14227,-624,-733.0,-4903,1,1,0,1,0,0,8,3.0,3,3,2,10,0,0,0,1,0,1,5,0.7090067191514987,0.3328505641648731,2.0,0.0,2.0,0.0,-450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0
248087,0,1,1,0,0,225000.0,808650.0,26086.5,675000.0,6,7,1,1,1,0.008575,-23545,-4687,-6011.0,-4160,1,1,0,1,1,0,6,2.0,2,2,5,18,0,0,0,0,0,0,5,0.7057204357921129,0.6971469077844458,0.0,0.0,0.0,0.0,-897.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0
75565,0,0,0,0,0,126000.0,254700.0,13068.0,225000.0,6,1,4,0,1,0.011703,-14267,-1614,-62.0,-3969,1,1,0,1,0,0,14,2.0,2,2,0,9,0,0,0,0,0,0,42,0.7080945279330425,0.6706517530862718,4.0,0.0,4.0,0.0,-1387.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
204465,0,0,1,1,1,225000.0,1125000.0,44617.5,1125000.0,5,7,4,0,1,0.04622,-13510,-2910,-7587.0,-4357,1,1,0,1,1,0,18,3.0,1,1,6,13,0,1,1,0,0,0,11,0.6696236807481002,0.2707073872651806,0.0,0.0,0.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
252806,0,0,0,1,0,135000.0,270000.0,15205.5,270000.0,6,7,4,1,1,0.004849,-18219,-845,-6145.0,-1747,1,1,1,1,1,0,11,2.0,2,2,0,18,0,0,0,0,0,0,30,0.5413028841075881,0.3944954053123993,0.0,0.0,0.0,0.0,-2691.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
101951,0,1,1,1,0,180000.0,700830.0,27283.5,585000.0,6,7,4,3,1,0.019101,-11010,-2584,-3456.0,-1254,1,1,0,1,1,0,8,1.0,2,2,5,11,0,0,0,0,1,1,42,0.1500370592603255,-999.0,3.0,0.0,3.0,0.0,-673.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
245599,0,0,0,1,2,90000.0,545040.0,25537.5,450000.0,6,7,4,1,1,0.015221,-14346,-2659,-4536.0,-3867,1,1,1,1,1,0,8,4.0,2,2,1,9,0,0,0,0,0,0,42,0.2622583692422573,0.5673792367572691,0.0,0.0,0.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
